 ,FOLIO,NOMBRE,EMPRESA,CORREO,CURSO,HORAS,INSTRUCTOR,FECHA,VIGENCIA,Fecha Ultimo envio,Evidencia,QR,Constancia,Fecha ultima modificacion,Generar Carpeta,FALSE
,1,Persona 1,Empresa 1,example@gmail.com,Curso Ejemplo 1,5,Instructor 1,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1SYhRMPZjyz6kD0RigeHHRWBjwx6TVNs0/view?usp=drivesdk,,https://drive.google.com/file/d/1J7HALgAmz05X7DX5CEQHdE0v0fsjOKDM/view?usp=drivesdk,21/09/2026,,FALSE
,2,Persona 2,Empresa 2,example@gmail.com,Curso Ejemplo 2,5,Instructor 2,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1k0xOJV2dg-cY8dBiXSYjMx-l1VbxKGj9/view?usp=drivesdk,,https://drive.google.com/file/d/1foxe6R3URK64Rn-9O1YTAki063otRa8A/view?usp=drivesdk,21/09/2026,,FALSE
,3,Persona 3,Empresa 3,example@gmail.com,Curso Ejemplo 3,5,Instructor 3,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1_4G2RH7omo6FCEjTCwNAczBZhWrZUdDt/view?usp=drivesdk,,https://drive.google.com/file/d/17lWE_KkRBMKTHs5HF8fMQTCtNbmXFJUG/view?usp=drivesdk,21/09/2026,,FALSE
,4,Persona 4,Empresa 4,example@gmail.com,Curso Ejemplo 4,5,Instructor 4,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/17Fm910J_7vWPxWUr9Wgid_AGq9t0TjzJ/view?usp=drivesdk,,https://drive.google.com/file/d/1QgGBsp9jPji0xUI_HlYTSA31zzBIykyW/view?usp=drivesdk,21/09/2026,,FALSE
,5,Persona 5,Empresa 5,example@gmail.com,Curso Ejemplo 5,5,Instructor 5,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1bk9INdlgeigGarsfe-UvWlAZaqQkc2oK/view?usp=drivesdk,,https://drive.google.com/file/d/15Fo8KP5M2GjDvtcb6Bx7cD0Y1KQ6v-q3/view?usp=drivesdk,21/09/2026,,FALSE
,6,Persona 6,Empresa 6,example@gmail.com,Curso Ejemplo 6,5,Instructor 6,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1OPWCDoPWWKSHytSpL9-ih4X_URaU-k5b/view?usp=drivesdk,,https://drive.google.com/file/d/1qrqRXyDEEudvm70AySHyqZHogsB2vb-t/view?usp=drivesdk,21/09/2026,,FALSE
,7,Persona 7,Empresa 7,example@gmail.com,Curso Ejemplo 7,5,Instructor 7,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1KcALCKhfKEdI7NR5mWyMSgBHGOP7GFcJ/view?usp=drivesdk,,https://drive.google.com/file/d/1SXNBxDfPKWbYHYcsDiIumXZXU5X4qI65/view?usp=drivesdk,21/09/2026,,FALSE
,8,Persona 8,Empresa 8,example@gmail.com,Curso Ejemplo 8,5,Instructor 8,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1PnLEpmpf2FsEvXxFWj951ksqVaX3Mjmd/view?usp=drivesdk,,https://drive.google.com/file/d/1OG_FCLfqj-k-XijFT3YmlaLlOeK_yxLk/view?usp=drivesdk,21/09/2026,,FALSE
,9,Persona 9,Empresa 9,example@gmail.com,Curso Ejemplo 9,5,Instructor 9,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1X5MJG-IS348sYkmKI0U3IZrlTn_rIRQO/view?usp=drivesdk,,https://drive.google.com/file/d/1zjI0h6fMeEZQMiw0Lt_wMpHJBV0v36zv/view?usp=drivesdk,21/09/2026,,FALSE
,10,Persona 10,Empresa 10,example@gmail.com,Curso Ejemplo 10,5,Instructor 10,8 de enero de 2026,8 de enero de 2027,21/09/2026,https://drive.google.com/file/d/1tnJkd5scGDGz1hfK3lLPik4ouKQqJZel/view?usp=drivesdk,,https://drive.google.com/file/d/1wShrUBkR5yBBzvnH0-OQEARYHmHANXAx/view?usp=drivesdk,21/09/2026,,FALSE
